1, 880. 30. 45. 3. 5. 1. 1. 1. 1.;
2, 3520. 10. 45. 3. 1. 5. 3. 1. 5.;
3, 220. 40. 45. 1. 5. 3. 1. 1. 1.;
4, 3520. 35. 45. 1. 3. 5. 3. 1. 5.;
5, 220. 45. 45. 5. 1. 3. 1. 1. 1.;
6, 3520. 20. 45. 5. 3. 1. 5. 3. 1.;
7, 220. 50. 45. 3. 5. 1. 5. 3. 1.;
8, 880. 5. 45. 3. 1. 5. 3. 1. 5.;
9, 3520. 60. 45. 1. 5. 3. 1. 3. 5.;
10, 880. 15. 45. 1. 3. 5. 1. 3. 5.;
11, 3520. 25. 45. 5. 1. 3. 3. 1. 5.;
12, 880. 55. 45. 5. 3. 1. 5. 3. 1.;
13, 3520. 30. 100. 3. 5. 1. 5. 3. 1.;
14, 880. 10. 100. 3. 1. 5. 3. 1. 5.;
15, 880. 40. 100. 1. 5. 3. 1. 5. 3.;
16, 880. 35. 100. 1. 3. 5. 1. 3. 5.;
17, 220. 45. 100. 5. 1. 3. 5. 3. 1.;
18, 220. 20. 100. 5. 3. 1. 5. 3. 1.;
19, 3520. 50. 100. 3. 5. 1. 5. 3. 1.;
20, 220. 5. 100. 3. 1. 5. 3. 1. 5.;
21, 220. 60. 100. 1. 5. 3. 3. 5. 1.;
22, 3520. 15. 100. 1. 3. 5. 1. 3. 5.;
23, 220. 25. 100. 5. 1. 3. 5. 1. 3.;
24, 220. 55. 100. 5. 3. 1. 5. 3. 1.;
25, 3520. 30. 5. 3. 5. 1. 5. 3. 1.;
26, 3520. 10. 5. 3. 1. 5. 3. 1. 5.;
27, 880. 40. 5. 1. 5. 3. 3. 1. 5.;
28, 880. 35. 5. 1. 3. 5. 1. 3. 5.;
29, 220. 45. 5. 5. 1. 3. 5. 1. 3.;
30, 220. 20. 5. 5. 3. 1. 5. 3. 1.;
31, 3520. 50. 5. 3. 5. 1. 5. 3. 1.;
32, 880. 5. 5. 3. 1. 5. 3. 1. 5.;
33, 880. 60. 5. 1. 5. 3. 1. 5. 3.;
34, 880. 15. 5. 1. 3. 5. 1. 3. 5.;
35, 3520. 25. 5. 5. 1. 3. 5. 1. 3.;
36, 220. 55. 5. 5. 3. 1. 5. 3. 1.;
37, 3520. 30. 200. 3. 5. 1. 5. 3. 1.;
38, 3520. 10. 200. 3. 1. 5. 3. 1. 5.;
39, 220. 40. 200. 1. 5. 3. 5. 1. 3.;
40, 880. 35. 200. 1. 3. 5. 1. 3. 5.;
41, 3520. 45. 200. 5. 1. 3. 5. 3. 1.;
42, 3520. 20. 200. 5. 3. 1. 5. 3. 1.;
43, 880. 50. 200. 3. 5. 1. 5. 3. 1.;
44, 880. 5. 200. 3. 1. 5. 3. 1. 5.;
45, 880. 60. 200. 1. 5. 3. 1. 5. 3.;
46, 220. 15. 200. 1. 3. 5. 1. 3. 5.;
47, 3520. 25. 200. 5. 1. 3. 5. 3. 1.;
48, 3520. 55. 200. 5. 3. 1. 5. 3. 1.;
49, 3520. 30. 10. 3. 5. 1. 5. 3. 1.;
50, 220. 10. 10. 3. 1. 5. 3. 1. 5.;
51, 3520. 40. 10. 1. 5. 3. 5. 1. 3.;
52, 880. 35. 10. 1. 3. 5. 1. 3. 5.;
53, 220. 45. 10. 5. 1. 3. 5. 1. 3.;
54, 3520. 20. 10. 5. 3. 1. 5. 3. 1.;
55, 880. 50. 10. 3. 5. 1. 5. 3. 1.;
56, 220. 5. 10. 3. 1. 5. 3. 1. 5.;
57, 3520. 60. 10. 1. 5. 3. 5. 1. 3.;
58, 220. 15. 10. 1. 3. 5. 1. 3. 5.;
59, 880. 25. 10. 5. 1. 3. 5. 1. 3.;
60, 880. 55. 10. 5. 3. 1. 5. 3. 1.;
